amount,account_amount_delta,account_hourly_transaction_sum,merchant_amount_delta,merchant_hourly_transaction_sum,hour,suspected_anomaly
0.06326516207489959,0.5567654403133351,0.21234754876058215,0.5764369611615544,0.26437879914669893,7.0,0
0.009068156362820403,0.5769210439919069,0.551589309104464,0.5304412568452683,0.5413891470322396,23.0,0
0.07763412982546601,0.5742278991623312,0.6331509384131312,0.547010476973629,0.43441962211295526,22.0,0
0.027348318020764525,0.5543680841014983,0.2303506574280348,0.5212760844431867,0.20763996169580548,13.0,0
0.043484550585348454,0.575577168521009,0.24553767218127898,0.5225246119579422,0.2943124680860182,1.0,0
0.10903841756568622,0.5984835706878426,0.7704853444688516,0.5850301529368338,0.665835816878396,5.0,0
0.009985781383383793,0.5345568464458756,0.34741433541802164,0.5149196317383509,0.25480124914720903,16.0,0
0.017230161353197285,0.5426452793916203,0.2364050431575821,0.5410631675757226,0.22815077618264787,12.0,0
0.0006413867604436812,0.5306679830173184,0.15760929427072395,0.5383960286890919,0.14700271025359601,9.0,0
0.0077628708983147445,0.5273315133413762,0.264719398027164,0.56155480482701,0.2153310888120307,3.0,0
0.07504258801910148,0.6026599438943612,0.17235090588654337,0.5593302577376539,0.30597209007777704,8.0,0
0.08113408402917897,0.5908582146774727,0.7825911552974699,0.5931389836198828,0.515995587838216,15.0,0
0.0869855883957798,0.5901496704668443,0.136062000138539,0.5855144059666666,0.23962662239279878,16.0,0
0.08598181973070324,0.6125262074387975,0.12130114169844358,0.575936937378292,0.27730327823022183,3.0,0
0.07399094460929954,0.6071930333115941,0.6533282812146189,0.557257614596184,0.6554716661831462,2.0,0
0.1325823715949211,0.5855010922071696,0.5175133219715823,0.5945959507862738,0.6465037851039448,0.0,0
0.03854444990991431,0.5950634309209297,0.5452012690439931,0.5720000144676481,0.42908744588451686,14.0,0
0.012512034340165384,0.5369549093088759,0.2600401242853046,0.5498306449284026,0.25910974388832564,15.0,0
0.11731368445580206,0.6211492381973064,0.33857567028408186,0.57655774949556,0.2639790070443876,10.0,0
0.05504545179673257,0.5790714288636284,0.4633998068573006,0.5820991256754052,0.6711635795469099,18.0,0
0.07713000553347225,0.6119386172718109,0.6516994355617973,0.5735281629709613,0.6207395430192086,15.0,0
0.03303197288635109,0.5412556596032042,0.30867815234445367,0.549345768950631,0.23117526908765826,5.0,0
0.0032178316613873377,0.5482869099931995,0.24932871316133642,0.5199054019229272,0.22769322747814022,15.0,0
0.04940139997606403,0.5567642020530394,0.30103632344371073,0.5531067662780763,0.15879656821646848,15.0,0
0.13786701876114207,0.6116430231452178,0.2445561604762151,0.5900648054647689,0.21275994656807076,1.0,0
0.13098069525701297,0.6263797469316218,0.37727949361201857,0.5632562727027577,0.2817250821123627,0.0,0
0.12086119040068256,0.608538847210913,0.487188202843895,0.5984966092276249,0.6107871320072393,0.0,0
0.003554864808546101,0.5856292942875156,0.5140065342314134,0.5231098524765839,0.6116029632558025,14.0,0
0.08567756442284896,0.615600561397396,0.3688661751160421,0.5833018093071564,0.2619735701724325,14.0,0
0.01782510581947646,0.5365297970451829,0.5634443932434694,0.5404769799219494,0.6107871320072393,0.0,0
0.019670354927263392,0.5670545146429045,0.29775213640362863,0.5361288541622111,0.3032605017285299,13.0,0
0.10867044629513936,0.6265949060033044,0.17191130133201304,0.5941244236929045,0.2162512227865568,22.0,0
0.018515785731573427,0.5342770450003306,0.6593395442435434,0.5607838368300514,0.5323521467431416,14.0,0
0.10798413395288974,0.6290874915632172,0.22620634180624433,0.5618758645667195,0.27344178456415025,17.0,0
0.10987416820615313,0.5798389622388114,0.5853332312688236,0.5581745303959407,0.7003325851935736,12.0,0
0.029567815903026803,0.5948476559606184,0.39846730831889376,0.537838382221493,0.5733579452173186,13.0,0
0.10057423572513162,0.5726579666325414,0.8032404760300147,0.555936806050696,0.6075747431528621,10.0,0
0.03850775389701686,0.589829849226509,0.21497245028383766,0.5766200697158838,0.2918684896131286,18.0,0
0.011495205096445634,0.5854372213148525,0.15458961202930446,0.5550940146990415,0.22579252979827116,20.0,0
0.07696104658545497,0.6059361796624149,0.30908115794488966,0.5659833162972965,0.18377229350105403,4.0,0
0.05145973312659608,0.5737506049241904,0.18484467925945672,0.5430082653050348,0.21349817196668538,21.0,0
0.1327223444845303,0.6474487393787332,0.1743574282100066,0.6209209551721769,0.16835861189668322,14.0,0
0.039278833607750606,0.6041767803413173,0.0350004399098866,0.5279879416603154,0.1590482534180554,7.0,0
0.0010736216953681544,0.5436507791668631,0.14070360626410633,0.5578187508435621,0.16674047260511957,10.0,0
0.07664099219053233,0.574930141859832,0.22674642786915516,0.5552974008444391,0.22650885944822466,23.0,0
0.11894476816110676,0.6364822588709956,0.41623662259497407,0.5983902567586086,0.5257243217340446,8.0,0
0.01844652253386573,0.5630643602255571,0.07524341487286787,0.5527441597248178,0.3032605017285299,13.0,0
0.023006700807112868,0.5615177342180856,0.1957979978837272,0.5672506085295546,0.2077670693239306,9.0,0
0.05414981910536834,0.5537955734813579,0.15266681884380018,0.5787773066447944,0.2845662357018882,2.0,0
0.11380338009460522,0.5844103664117888,0.28544859853281246,0.5885539151620044,0.2114036416737514,4.0,0
0.09296342928439573,0.5862390694112125,0.2590127064507812,0.5554458086559342,0.2369649469329728,3.0,0
0.017817058817796307,0.5476840652373353,0.28385879449053714,0.5697308948176116,0.3964020753670757,15.0,0
0.10793009405329948,0.57237117647182,0.2247376728050287,0.5626259065982246,0.19982640673760402,20.0,0
0.12836164197370006,0.6059536644164322,0.5051930371827027,0.6007796180740514,0.6973279687022568,17.0,0
0.0335193712115018,0.5450757379964911,0.5082382119246611,0.5604966705435006,0.5619790361409217,20.0,0
0.11869835857737213,0.6395514588142276,0.08345458719036444,0.5871673792523643,0.09690024421692214,7.0,0
0.0630426968853441,0.5983078933187799,0.6065570833369035,0.5917037624218442,0.5290068874589652,7.0,0
0.01988158521045915,0.5933060283755969,0.4532812797064067,0.5423417745766645,0.7243025295350696,16.0,0
0.024389366689171122,0.5396060635000496,0.23730723940861104,0.5546999302050402,0.22604607315024075,10.0,0
0.1348607684737742,0.6287507495931877,0.17268384323236993,0.6128316837830831,0.3335907191567732,7.0,0
0.025755432997082887,0.543263210177369,0.29775213640362863,0.5723470600356606,0.18353965705748343,13.0,0
0.06552204410807384,0.6018101796626871,0.5847354919708152,0.5866150596253031,0.6022435865527526,2.0,0
0.034175391437479025,0.5835154413360344,0.4003848781452886,0.5230612053278552,0.47993061847577434,0.0,0
0.09492254416813846,0.6022282643129746,0.2793502449871285,0.6057854751513474,0.17876680944910328,9.0,0
0.07705957671422975,0.6065804056510906,0.24501012926829646,0.5761376855298672,0.20158959585596828,8.0,0
0.08191823836218884,0.6028370864300565,0.2941689147807081,0.5706835792709548,0.22587621357481255,22.0,0
0.04593433596071918,0.5463205850589296,0.2300220628854761,0.5833611292067953,0.17315987507962857,11.0,0
0.11220008873890788,0.6062712165933984,0.3241266812779143,0.5587151093613394,0.2585631234955921,17.0,0
0.0849783740691845,0.5773746686575904,0.14126324448334973,0.5755547016083506,0.24629959719628144,16.0,0
0.022641734874017237,0.5959883530144219,0.5673332767905618,0.5472321256642112,0.6701777673817142,4.0,0
0.002181004284347278,0.5514084086055667,0.6218828687836496,0.5172590618695175,0.6759715563394737,18.0,0
0.04725782197352759,0.5759933601241429,0.1104830442825181,0.5690188526103716,0.30497331794753424,4.0,0
0.003975527789920059,0.55766208987725,0.553367636608377,0.5458048311608629,0.5844420404437732,11.0,0
0.07912994525819964,0.6150134963565034,0.5247260312025208,0.5687694890931256,0.6005374223672332,18.0,0
0.12622288093726533,0.5838007922622761,0.5084387169433373,0.566450806942287,0.6107871320072393,0.0,0
0.04998517975414823,0.5678940875385328,0.582423163235689,0.5498943636032828,0.6947226680037478,17.0,0
0.011016401474660105,0.582119429271956,0.23256002928417946,0.5545466278025976,0.18353965705748343,13.0,0
0.03057689306135835,0.5377207959923569,0.8435465347768129,0.5728231511761731,0.48651033984713876,15.0,0
0.0356467569052473,0.5586449055018414,0.3030499747254575,0.5229005928220494,0.19927398007769034,15.0,0
0.11742805580254405,0.6045493994447291,0.23024905273387497,0.6036473398403552,0.18201239327264587,11.0,0
0.05427723698712056,0.6084106256814524,0.23913139398279015,0.5839346290637748,0.19707905171008488,5.0,0
0.12712553544510438,0.6443420934068753,0.32925121094352844,0.5818861156200147,0.36690913760355715,19.0,0
0.08640241249391244,0.5881874752279058,0.5238636671539703,0.5896212983154211,0.5435370620218887,16.0,0
0.083296747328894,0.5811002243539648,0.16214938293986197,0.5841342457384816,0.2633607754194117,23.0,0
0.08715590957619321,0.5866264633586752,0.1462004638370151,0.5590189935364512,0.24833628395600718,14.0,0
0.1140500845946318,0.5858556690152791,0.12177415557754936,0.6100117319531045,0.20795424628138517,8.0,0
0.09879775828789915,0.6221946929369574,0.7065535199482333,0.5748867806423659,0.6101303627779822,5.0,0
0.05378917861122121,0.5754921240259405,0.16009794954230194,0.5355631856507478,0.19805396671070707,4.0,0
0.06697262499907664,0.599538678671369,0.31798564667261764,0.5386800166698327,0.31724402329959034,14.0,0
0.008350877809916788,0.5829033323185866,0.22350561706435002,0.5415994176886081,0.14885108995271046,2.0,0
0.0970633977058827,0.5908664611020593,0.1827519796892244,0.5696112252472512,0.25647798356302265,5.0,0
0.07294625279780767,0.6032575309062477,0.5211898089068693,0.5936091821814236,0.5778458166686207,21.0,0
0.05527477027916748,0.5783864180816551,0.3255331715867661,0.5630335433882001,0.240040904808182,10.0,0
0.09461365446141082,0.5776976082392984,0.5472306749146196,0.5572190998863775,0.6647251228811963,8.0,0
0.09586480172089555,0.6070302053242379,0.17268384323236993,0.5806023406938257,0.278593421380117,7.0,0
0.039229751110591564,0.552277660850061,0.16439955479205703,0.5733343943789451,0.3315409891231139,21.0,0
0.0559249623974706,0.5522764485219182,0.19778522158551193,0.5503168939342842,0.25743053918291947,16.0,0
0.06595603449711702,0.5769675727570469,0.20919407928101152,0.5774249883755055,0.22619310065756557,13.0,0
0.05518161886181242,0.5868709841103521,0.6379618348069553,0.560995556493283,0.6947226680037478,17.0,0
0.01951218148935143,0.5918896790206946,0.21072949059836393,0.5268055292630208,0.2037351582751035,1.0,0
0.10621206621640346,0.5893476667775677,0.6940529174967348,0.5976055457673273,0.7024472907255551,21.0,0
0.02647863796309126,0.5520003488911835,0.2549141333877058,0.5651951345960705,0.2172037367520103,23.0,0
0.0355186649291135,0.5616030834159493,0.12370269282236662,0.5413794535001052,0.32376180089167783,4.0,0
0.035577156660348816,0.5850723753742391,0.587663844487012,0.5803229803263443,0.4755183136177632,3.0,0
0.12945527584602148,0.625584978312973,0.2817034718607518,0.6086902623200081,0.26385343700853814,4.0,0
0.012703140097344285,0.5615336435938211,0.09411446807743945,0.5469954944400404,0.1765555271848551,13.0,0
0.07508970440764758,0.6074886079890726,0.16166012921200087,0.5722528741212851,0.21880341406988899,3.0,0
0.01919886803824463,0.5493025686892969,0.28294370886483733,0.5556769286978304,0.25845625268264805,20.0,0
0.0157469711464854,0.5544882018332126,0.5507716707498331,0.516799084739462,0.6732389017083055,5.0,0
0.12717706153439667,0.5812765370607709,0.7058311179334409,0.6182403402689116,0.6070044684695362,17.0,0
0.10423747524915021,0.6336095274003243,0.7632907179837237,0.6016781886926724,0.5073664606134247,9.0,0
0.031577642345350744,0.5494798084705652,0.09842740605361316,0.5247057561031562,0.2585281029751735,18.0,0
0.01679312349580403,0.5353134559016967,0.5209609598043405,0.5624120892531584,0.7748340598813012,9.0,0
0.048630278134431444,0.5906833801033755,0.4589593818428203,0.5769897702477104,0.7043373121905063,2.0,0
0.05919957246687339,0.6035917574574566,0.29554513359710083,0.5661314634877151,0.1996074275182397,21.0,0
0.007401135000797538,0.537628730366921,0.7184863438097678,0.5203769099464617,0.665835816878396,5.0,0
0.1339615686996408,0.6157124845688293,0.24177328232786777,0.6135801557315181,0.21505107315582792,18.0,0
0.08809319568288612,0.5880199989021623,0.27379317702314887,0.5782920302004907,0.22887168419923612,9.0,0
0.015542537981637277,0.581419714959352,0.6970751677988439,0.5365519120919771,0.5568958248978182,8.0,0
0.016334528661833055,0.5544014134008691,0.5717282809354581,0.5343772071943343,0.6116029632558025,14.0,0
0.13091561706192428,0.5918562330266361,0.22851106177556957,0.5749163007467297,0.22195090711270501,22.0,0
0.09989781010047855,0.611943460101344,0.6254835952024166,0.5795628185691399,0.5806255770419457,19.0,0
0.08119464017445788,0.610221461427605,0.3225855722462932,0.5921572367382124,0.21152836594329602,7.0,0
0.001312840939032573,0.5303978672308397,0.25286638578425635,0.5272390311056786,0.0692550794464964,8.0,0
0.10354516627563108,0.622495240104733,0.24298042897032973,0.5565728231829593,0.31299103038754483,23.0,0
0.10519530719084845,0.5850491531314174,0.6748419152137534,0.6084071706215057,0.6037481993757619,16.0,0
0.07731094370039561,0.6068155065482673,0.5087373943967167,0.5888336632827945,0.6134127655072552,7.0,0
0.025964402255373747,0.5643535447862249,0.31877441206465534,0.5679626570934062,0.24744035664621264,3.0,0
0.12187706467736173,0.6381821050032154,0.19250137128852157,0.6011633794307817,0.2322178435815999,11.0,0
0.03987007055493107,0.5410190157429366,0.7079113316035055,0.521255781425672,0.6930051068003356,6.0,0
0.11866167660810761,0.602373458436435,0.5439259951864238,0.5754399647686074,0.4321102635564825,3.0,0
0.12399894526699096,0.603380514140845,0.5093540915440192,0.5963223556494072,0.5562918354703171,15.0,0
0.019011778760089332,0.5854557368719433,0.22242229620169568,0.5341550690446574,0.3430688780324813,23.0,0
0.04281499229720777,0.571804831221005,0.24992657786358247,0.5250222835787803,0.29345281455206595,12.0,0
0.06549293165696922,0.6060382097175595,0.19879222579111477,0.5652237584181959,0.18571031175103556,4.0,0
0.05030253777154453,0.5709432159955068,0.16401873756311997,0.5563811268463312,0.27343705044611877,17.0,0
0.041165104167383476,0.5617459955099644,0.4844824101350986,0.5818145083901141,0.5318376980691191,18.0,0
0.028711673907517006,0.5711333570227871,0.4371704773638523,0.5679551944313642,0.5990792325157236,4.0,0
0.05093561070128202,0.6029271747288423,0.20458555806470963,0.5314677224896863,0.15447438727414164,10.0,0
0.03439000623621565,0.5445055223718724,0.16433468808712445,0.5599992148313327,0.16139509191816273,11.0,0
0.0201357187923161,0.5633187481613698,0.3524354720160022,0.5226659575739273,0.2508230143761998,23.0,0
0.05919875793616231,0.5789195766599396,0.22635164987717027,0.5806698224827849,0.2756715867560915,11.0,0
0.1307467283320717,0.5877984281057028,0.17808710017288587,0.579148411987789,0.23962586174644332,17.0,0
0.069941069826544,0.5707200957529183,0.18954614409899417,0.5700945120721177,0.2989270849528951,12.0,0
0.07750738603809537,0.5902277003145836,0.22229947910814613,0.5484858592438836,0.20196905153464725,15.0,0
0.13764746060360716,0.639862106555514,0.5650277498722301,0.6202400476486523,0.6462355467888126,6.0,0
0.11647634688481186,0.620968439228068,0.24177328232786777,0.5900450554724652,0.21505107315582792,18.0,0
0.02225686911303195,0.5559577639656361,0.5916302087696214,0.5188851530446738,0.5050836576700718,20.0,0
0.038218778061811814,0.5986602269956731,0.6984173039244294,0.5802295317789169,0.7748340598813012,9.0,0
0.12045357395431883,0.632765448793149,0.20305747471671332,0.5895066377550172,0.27902450864676787,14.0,0
0.007714027142915845,0.5638900075551382,0.23256002928417946,0.517061180549783,0.3032605017285299,13.0,0
0.0007830167987409491,0.5495554655263244,0.27195074341826564,0.5357292711991584,0.19123877820469218,10.0,0
0.05970907547028686,0.5809261288462221,0.12078393373033791,0.5392786632823813,0.1872308039722467,19.0,0
0.129692795810099,0.6067345398842248,0.572657804405544,0.5710300781703679,0.6502486698726595,5.0,0
0.1395338856432025,0.6166759029431353,0.2070685974073912,0.600928636120262,0.24063115370259022,11.0,0
0.005378936117844955,0.5799555661638229,0.5727865100458978,0.5163952174201772,0.6007038880110658,17.0,0
0.008097432366074369,0.5680559560362359,0.16570643869601176,0.5438557605492881,0.2983997415120845,19.0,0
0.06537416465311399,0.5800586010898882,0.7895854703226362,0.5715512313306556,0.5053901782296374,16.0,0
0.06929129901722937,0.603400319822537,0.2721544053523118,0.5411182539720226,0.19584659996412682,20.0,0
0.1255153767528947,0.6308189749218384,0.7150437548606581,0.5685321713548999,0.7812727791511137,6.0,0
0.073962084943588,0.6026112951757308,0.6271908839319691,0.5749787099596161,0.6354296235566802,0.0,0
