account,amount,merchant,transaction_type,location,month,day,hour,minute,weekend,account_amount_delta,account_hourly_transaction_sum,merchant_amount_delta,merchant_hourly_transaction_sum,suspected_anomaly
ACC14,24870.46,MerchantC,Transfer,Los Angeles,4,2,9,56,1,-71826.47,2677409.77,-13857.349999999999,3215056.15,0
ACC7,53331.42,MerchantA,Transfer,Tokyo,1,31,19,31,0,-34821.33,414758.48,-43852.66,1086105.19,0
ACC7,56900.08,MerchantE,Purchase,New York,1,5,11,25,0,-7505.330000000002,1959311.4100000001,-7161.8499999999985,3190423.27,0
ACC1,73129.38,MerchantA,Withdrawal,San Francisco,4,27,12,42,0,33438.36000000001,1752664.41,-14023.119999999995,1791703.08,0
ACC6,99051.9,MerchantH,Transfer,Los Angeles,3,15,18,58,0,19030.939999999988,1164136.44,98307.45,1620673.72,0
ACC15,72987.78,MerchantD,Withdrawal,San Francisco,3,14,0,55,0,68489.45999999999,1179276.73,52621.97,1594460.93,0
ACC14,46790.37,MerchantC,Purchase,Tokyo,1,29,5,20,1,33358.950000000004,354672.66,33358.950000000004,1239967.72,0
ACC4,234.53,MerchantJ,Transfer,Tokyo,9,5,13,27,0,-17105.370000000003,1768558.74,-14155.109999999999,3443585.58,0
ACC3,88159.14,MerchantJ,Withdrawal,New York,1,28,9,22,1,61242.59,742865.52,43676.21,1674820.67,0
ACC13,47824.83,MerchantF,Purchase,San Francisco,2,28,2,23,0,4041.6399999999994,1054514.49,-19929.190000000002,1375106.94,0
ACC5,87707.94,MerchantA,Purchase,San Francisco,3,22,0,39,0,44186.83,1512482.02,19709.380000000005,1360445.94,0
ACC14,60725.19,MerchantG,Transfer,San Francisco,6,1,8,32,0,7710.110000000001,2849376.95,29422.010000000002,4098939.99,0
ACC9,36969.15,MerchantG,Withdrawal,Los Angeles,7,4,10,37,0,-3559.939999999995,2025478.77,-8974.369999999995,3859206.43,0
ACC4,76508.83,MerchantB,Transfer,Los Angeles,7,3,5,26,0,1035.7400000000052,2166971.35,47813.990000000005,3001054.19,0
ACC8,84788.62,MerchantD,Withdrawal,San Francisco,3,17,13,59,0,27399.879999999997,1064764.8,6940.229999999996,2366624.72,0
ACC4,32052.72,MerchantJ,Withdrawal,Tokyo,7,3,12,10,0,-45605.59,2489335.43,-55392.520000000004,3210150.98,0
ACC2,7877.16,MerchantB,Purchase,Tokyo,9,3,12,20,1,-52288.95,2179917.34,-12077.54,3245410.71,0
ACC2,13918.7,MerchantF,Withdrawal,London,12,5,7,51,0,11071.890000000001,2348054.0,-68409.32,4005943.43,0
ACC11,74830.8,MerchantA,Purchase,New York,6,1,21,36,0,7052.330000000002,2267395.25,45577.490000000005,3885318.44,0
ACC15,47198.55,MerchantF,Transfer,San Francisco,2,23,23,4,0,-5127.360000000001,913714.63,-23026.699999999997,957459.96,0
ACC3,73644.38,MerchantA,Purchase,London,2,18,20,54,1,-17551.039999999994,1132204.34,44536.100000000006,1460048.41,0
ACC11,20828.87,MerchantD,Transfer,London,4,14,19,5,0,-1553.2999999999993,1404914.77,1962.489999999998,1347523.8,0
ACC3,2343.34,MerchantD,Transfer,New York,4,19,4,45,0,-82270.65000000001,1017590.18,-11390.92,1013055.89,0
ACC1,56212.48,MerchantC,Purchase,San Francisco,2,20,3,21,0,8532.850000000006,1077244.02,15402.890000000007,1639840.76,0
ACC15,83790.59,MerchantA,Transfer,London,12,5,18,13,0,76849.89,2432160.82,42266.92999999999,3983631.11,0
ACC8,78563.33,MerchantE,Withdrawal,London,7,4,23,39,0,74344.32,2608327.83,27855.86,4143749.85,0
ACC15,41600.38,MerchantJ,Transfer,London,3,31,12,51,0,30441.109999999997,917113.54,28975.909999999996,729773.94,0
ACC14,95960.12,MerchantI,Purchase,Tokyo,2,21,4,7,0,76756.59999999999,742511.41,79473.06999999999,1538759.22,0
ACC1,43038.21,MerchantI,Purchase,Los Angeles,6,4,19,56,1,-26555.079999999994,1925817.9,-21422.120000000003,2907222.4,0
ACC11,89555.0,MerchantJ,Withdrawal,London,1,27,15,52,0,24350.269999999997,688961.47,69044.92,1170228.44,0
ACC7,47930.53,MerchantI,Purchase,San Francisco,2,24,3,24,0,-45430.399999999994,1085000.3599999999,12530.949999999997,858493.8300000001,0
ACC10,9511.58,MerchantG,Withdrawal,New York,2,17,16,46,0,-3701.84,911666.92,-63743.16,1557210.01,0
ACC10,7073.73,MerchantF,Withdrawal,London,2,28,10,39,0,5339.58,712571.76,-76437.33,979602.58,0
ACC6,93135.21,MerchantI,Withdrawal,Los Angeles,8,3,15,34,0,74367.83,3047112.8,49494.18000000001,3601672.15,0
ACC2,19851.92,MerchantI,Withdrawal,Los Angeles,3,2,0,42,0,-53385.42,2209736.55,-30843.92,4054600.88,0
ACC3,43349.38,MerchantA,Transfer,New York,11,5,22,58,1,32302.379999999997,2469450.74,-38225.51,3702023.86,0
ACC6,73569.91,MerchantA,Transfer,London,3,20,20,25,0,20789.910000000003,1066549.45,35844.8,1673978.02,0
ACC15,43830.24,MerchantJ,Transfer,San Francisco,2,24,22,18,0,-39508.98,1052149.25,-52490.920000000006,1268355.3900000001,0
ACC5,69341.85,MerchantG,Withdrawal,San Francisco,6,3,14,57,1,28885.840000000004,2236083.17,59591.950000000004,3841186.21,0
ACC4,55902.22,MerchantH,Transfer,Tokyo,3,5,4,58,1,53378.08,2199523.41,1516.050000000003,3487329.83,0
ACC12,12659.95,MerchantJ,Transfer,London,3,23,11,10,0,-42632.229999999996,1074265.4,-29833.670000000002,1194462.3,0
ACC9,16591.1,MerchantG,Purchase,London,3,31,21,24,0,-4161.32,384138.64,-62950.01,824461.86,0
ACC4,44930.79,MerchantA,Transfer,San Francisco,4,30,2,33,1,-15097.36,615469.4,44263.91,1207552.57,0
ACC3,24993.16,MerchantC,Withdrawal,New York,2,28,3,51,0,-18020.460000000003,758337.98,-8054.820000000003,1908495.55,0
ACC14,69018.02,MerchantG,Withdrawal,New York,3,17,8,2,0,57436.420000000006,1516337.34,-16994.589999999997,1916786.93,0
ACC15,88195.15,MerchantH,Transfer,New York,10,4,11,39,0,87337.76,2311148.3,30229.059999999998,3333022.7199999997,0
ACC6,90870.12,MerchantI,Withdrawal,London,5,22,12,8,0,17407.119999999995,1244591.58,71595.29,1548927.34,0
ACC2,36800.53,MerchantD,Withdrawal,Los Angeles,1,27,17,40,0,-9913.57,938757.15,-35586.45,1126316.17,0
ACC9,75687.83,MerchantB,Withdrawal,London,1,5,3,37,0,-2656.25,2917206.23,25240.950000000004,4107272.81,0
ACC3,77869.58,MerchantI,Purchase,Tokyo,12,4,22,57,0,-12227.770000000004,3264818.62,15974.279999999999,3438451.88,0
ACC8,68803.78,MerchantB,Withdrawal,Tokyo,5,14,8,53,1,45926.0,1301170.98,31670.67,1733984.1300000001,0
ACC1,74413.19,MerchantJ,Transfer,London,5,18,10,19,0,61933.130000000005,1260748.91,44843.75,989560.27,0
ACC4,14101.83,MerchantA,Purchase,Los Angeles,3,18,19,19,1,-21776.36,1103240.3,-39336.95,1760669.88,0
ACC5,56610.15,MerchantG,Withdrawal,San Francisco,1,30,11,28,0,-23112.639999999992,883679.34,42322.71,1260705.05,0
ACC4,36322.14,MerchantE,Transfer,San Francisco,5,31,3,26,0,-329.59999999999854,463338.12,-48992.380000000005,1465318.99,0
ACC10,54368.53,MerchantI,Withdrawal,Tokyo,12,2,16,43,1,-37307.44,1995288.97,37251.55,4978210.35,1
ACC12,24185.05,MerchantE,Withdrawal,Los Angeles,12,1,4,31,0,-24732.600000000002,1866321.6,3804.5499999999993,3015564.03,0
ACC8,84256.87,MerchantD,Transfer,Tokyo,2,18,16,34,1,74799.84999999999,1523011.75,60224.649999999994,1499412.22,0
ACC15,26210.91,MerchantC,Purchase,Los Angeles,2,21,10,46,0,-46676.34,926256.45,-46293.51999999999,1389591.84,0
ACC11,45446.41,MerchantI,Withdrawal,New York,4,13,13,8,0,-22747.58,741598.28,-22127.03,1429945.16,0
ACC3,88832.74,MerchantA,Purchase,San Francisco,3,15,1,42,0,9993.330000000002,1373849.97,80948.69,1455155.2,0
ACC7,76543.83,MerchantI,Withdrawal,Tokyo,2,20,14,49,0,33314.75,1078165.6300000001,57541.32000000001,1821123.93,0
ACC14,7103.04,MerchantI,Transfer,San Francisco,12,2,10,31,1,-75915.67000000001,2246914.78,-75957.98000000001,4496163.16,0
ACC1,37742.96,MerchantG,Withdrawal,New York,2,20,7,48,0,31429.67,896910.77,-7026.989999999998,1672321.52,0
ACC3,42311.34,MerchantB,Purchase,Los Angeles,5,31,20,21,0,-14302.310000000005,739672.71,-50541.56,1197788.72,0
ACC1,66227.82,MerchantE,Withdrawal,Los Angeles,3,17,17,37,0,-2403.429999999993,1080604.76,41050.76000000001,1370635.11,0
ACC8,5938.22,MerchantI,Transfer,Tokyo,5,3,19,24,0,-55347.65,3181284.4,-65142.95999999999,3688757.87,0
ACC2,56241.03,MerchantB,Withdrawal,Tokyo,2,28,0,35,0,19312.869999999995,1489504.86,-42697.55,1299199.32,0
ACC7,43004.45,MerchantG,Purchase,San Francisco,3,14,4,29,0,-21185.440000000002,901947.63,-3531.7400000000052,1371299.69,0
ACC3,84130.62,MerchantA,Purchase,San Francisco,12,1,15,33,0,66985.7,2050388.94,-14185.770000000004,2818997.26,0
ACC6,68017.59,MerchantD,Purchase,New York,9,2,16,19,1,-28478.270000000004,2294001.84,9359.689999999995,3752834.64,0
ACC12,47621.37,MerchantG,Transfer,London,7,1,11,0,1,21321.370000000003,2626978.64,-18749.909999999996,3677167.67,0
ACC5,9622.75,MerchantI,Withdrawal,Los Angeles,1,23,11,45,0,-28685.46,1077799.27,-13653.16,1469255.93,0
ACC7,4093.83,MerchantJ,Purchase,San Francisco,4,25,18,10,0,-41050.24,868556.1,-24160.57,957105.31,0
ACC15,23096.53,MerchantC,Purchase,Tokyo,5,3,4,18,0,-72797.38,2619764.02,-22137.25,4559108.19,0
ACC13,76140.0,MerchantG,Transfer,San Francisco,12,5,15,22,0,-3874.8099999999977,2285984.27,74704.19,3720321.53,0
ACC4,9656.56,MerchantA,Transfer,Tokyo,4,13,6,33,0,-70624.32,1098075.8,-13958.58,1598225.63,0
ACC8,49182.24,MerchantI,Withdrawal,Los Angeles,2,18,13,18,1,-23951.739999999998,730814.41,-40535.280000000006,1850323.13,0
ACC2,77291.51,MerchantD,Purchase,Los Angeles,3,16,22,22,0,36173.52999999999,1247195.85,50572.34,1379880.97,0
ACC9,53570.33,MerchantF,Transfer,Los Angeles,5,18,13,4,0,23871.120000000003,785688.95,20913.600000000002,1507474.17,0
ACC6,82976.15,MerchantI,Purchase,London,5,1,3,34,0,-8734.560000000012,2381750.8,62239.15999999999,3250047.35,0
ACC4,25145.66,MerchantD,Purchase,Los Angeles,10,4,14,28,0,-60709.61,2633060.4,-73353.86,3872827.33,0
ACC11,64856.96,MerchantG,Withdrawal,San Francisco,5,29,20,11,0,52106.97,1288833.21,57215.3,1178264.93,0
ACC3,14537.28,MerchantF,Purchase,Tokyo,2,20,21,10,0,-66835.52,865714.24,-40351.78,1530371.23,0
ACC14,50406.51,MerchantC,Purchase,Los Angeles,2,4,21,39,1,16755.6,2790564.87,46019.53,3689565.01,0
ACC7,68058.64,MerchantC,Transfer,Los Angeles,2,3,21,25,0,-23444.369999999995,2476746.37,-2870.25,3941425.0,0
ACC13,63256.83,MerchantC,Withdrawal,London,5,26,11,47,0,52637.12,1306436.63,10213.849999999999,1190408.5,0
ACC15,45536.82,MerchantC,Withdrawal,Los Angeles,2,4,20,32,1,-23109.82,3083428.74,30859.92,4252888.35,0
ACC6,33728.57,MerchantD,Transfer,Los Angeles,5,21,21,3,1,23135.72,1462674.7,10912.369999999999,1488488.64,0
ACC15,18550.28,MerchantA,Withdrawal,London,5,22,4,16,0,-33853.11,1058724.65,-62020.899999999994,1515455.01,0
ACC8,55727.06,MerchantG,Transfer,San Francisco,4,3,13,46,0,-15919.710000000006,2710866.87,3222.720000000001,3414494.89,0
ACC7,16744.14,MerchantB,Transfer,San Francisco,3,5,3,8,1,5899.609999999999,2283814.23,-72881.97,4107272.81,0
ACC14,61220.39,MerchantE,Purchase,Tokyo,5,13,13,6,1,9785.419999999998,975617.13,48902.33,1780113.76,0
ACC15,37424.36,MerchantA,Purchase,San Francisco,4,15,22,38,1,-34798.399999999994,1062514.22,11025.2,1037952.53,0
ACC6,14066.37,MerchantB,Withdrawal,San Francisco,2,3,6,58,0,-15063.699999999999,2304153.83,9375.84,3499733.66,0
ACC15,74570.66,MerchantB,Transfer,Los Angeles,3,31,6,40,0,-22711.149999999994,762701.41,-10629.559999999998,606616.53,0
ACC5,80103.96,MerchantC,Withdrawal,Los Angeles,3,13,18,35,0,35002.16,1491703.37,23242.76000000001,1652123.68,0
ACC8,83326.21,MerchantA,Purchase,Tokyo,3,29,20,4,0,39876.32000000001,1188999.44,-14901.259999999995,1315106.6300000001,0
ACC6,2606.45,MerchantE,Withdrawal,San Francisco,4,16,1,49,1,-62087.380000000005,1285898.0,-62087.380000000005,1204531.17,0
ACC15,86287.63,MerchantG,Purchase,San Francisco,8,1,6,27,0,-3993.9400000000023,2050144.5,54114.98,3301473.73,0
ACC11,95693.23,MerchantF,Purchase,Tokyo,2,20,17,20,0,30420.649999999994,1285051.43,7662.119999999995,1738841.16,0
ACC13,59766.03,MerchantA,Withdrawal,Los Angeles,5,19,7,47,0,3719.1100000000006,1162229.79,-36148.07000000001,1401521.85,0
ACC11,99753.25,MerchantB,Purchase,London,8,1,4,38,0,82980.38,2241709.5100000002,49397.82,3329173.68,0
ACC14,79176.73,MerchantH,Withdrawal,Los Angeles,3,2,20,8,0,-3272.0100000000093,1391400.26,12198.970000000001,3048512.5,0
ACC6,17334.47,MerchantA,Withdrawal,London,9,1,13,6,0,-19407.369999999995,1863401.14,-76443.88,4116266.94,0
ACC14,49444.72,MerchantG,Purchase,San Francisco,1,17,22,12,0,-18291.619999999995,817819.61,-26989.97,2225390.2,0
ACC10,98180.82,MerchantH,Withdrawal,London,5,17,8,58,0,65047.83000000001,1121307.29,65047.83000000001,1405931.02,0
ACC2,1804.92,MerchantH,Withdrawal,San Francisco,2,20,21,24,0,-67182.83,460264.69,-76500.77,1695435.04,0
ACC8,90458.33,MerchantF,Transfer,New York,1,27,2,59,0,17845.25,1019088.27,41061.46,1323470.57,0
ACC4,24084.27,MerchantJ,Transfer,Los Angeles,6,2,10,0,0,-13142.079999999998,2858214.81,-49579.95999999999,3222932.91,0
ACC10,85201.24,MerchantE,Transfer,Los Angeles,9,1,17,26,0,79804.22,2091710.85,35982.82000000001,4367836.62,0
ACC15,56785.78,MerchantE,Purchase,Tokyo,5,19,18,0,0,50557.03,1154241.47,22657.97,1612266.89,0
ACC8,83451.63,MerchantG,Transfer,New York,4,14,17,25,0,51354.37000000001,1468316.44,-7443.87999999999,2206517.71,0
ACC6,95070.86,MerchantI,Purchase,New York,4,18,4,56,0,74486.16,1200044.54,74600.56,1339341.89,0
ACC2,17209.79,MerchantC,Transfer,London,10,2,7,11,0,-79796.93,2985705.88,-57626.32,3288486.69,0
ACC14,9694.7,MerchantF,Transfer,London,3,25,9,14,1,-86874.75,1254427.0,-5284.0599999999995,2276820.27,0
ACC11,41102.43,MerchantE,Withdrawal,New York,2,19,15,32,1,-15638.199999999997,933070.89,33840.23,1182581.16,0
ACC1,65299.93,MerchantF,Withdrawal,New York,4,15,2,28,1,36431.17,883638.02,13836.849999999999,2678349.89,0
ACC14,46558.71,MerchantB,Transfer,New York,2,15,19,53,0,23775.69,718356.45,31179.1,1830653.47,0
ACC4,18029.02,MerchantF,Purchase,Tokyo,1,13,19,0,0,-72951.86,1281300.96,-21081.98,1435016.3,0
ACC15,90881.26,MerchantD,Withdrawal,Los Angeles,2,5,23,9,1,62192.98999999999,2153969.33,2942.970000000001,3736535.72,0
ACC5,6143.59,MerchantG,Purchase,London,2,16,6,3,0,-48922.05,874279.1,-1623.5299999999997,1606244.65,0
ACC9,77580.96,MerchantJ,Withdrawal,San Francisco,2,5,6,34,1,18666.480000000003,3331707.88,64917.48000000001,3042308.17,0
ACC2,25381.18,MerchantD,Purchase,Tokyo,2,4,1,22,1,6954.459999999999,2159935.71,-49104.920000000006,3351551.72,0
ACC14,93169.79,MerchantF,Purchase,San Francisco,3,28,8,52,0,25848.78,795480.54,74497.70999999999,2048543.39,0
ACC4,90859.69,MerchantG,Purchase,San Francisco,1,19,4,42,0,21204.58,1311127.39,16927.25,1425082.28,0
ACC2,77876.07,MerchantA,Purchase,San Francisco,8,4,3,49,0,9606.330000000002,2286503.71,23119.850000000006,2508699.56,0
ACC10,99916.56,MerchantH,Withdrawal,London,4,19,14,59,0,73769.11,1359918.32,7198.169999999998,1492271.1300000001,0
ACC10,43581.64,MerchantF,Purchase,New York,2,26,6,29,1,10956.579999999998,1110746.36,-48466.91,1539963.1,0
ACC15,16454.06,MerchantD,Withdrawal,New York,5,18,13,5,0,-16202.669999999998,923000.1499999999,-53873.83,1828533.61,0
ACC4,551.89,MerchantF,Withdrawal,Tokyo,1,18,21,45,0,-61387.99,520937.98,-24394.96,1526671.28,0
ACC5,88396.31,MerchantC,Transfer,Los Angeles,3,15,21,8,0,5224.419999999998,1165482.52,57986.159999999996,1301200.18,0
ACC9,72486.7,MerchantG,Withdrawal,San Francisco,3,31,5,30,0,39595.57,552087.41,39118.1,1078713.35,0
ACC2,49116.73,MerchantE,Transfer,Tokyo,2,26,14,28,1,11794.32,980588.97,-18730.79,1061895.06,0
ACC9,34472.48,MerchantG,Withdrawal,San Francisco,5,14,7,43,1,-16623.719999999994,790657.2,1228.3700000000026,1087709.75,0
ACC15,10995.07,MerchantA,Purchase,Los Angeles,10,2,6,2,0,5035.719999999999,2517308.75,5686.41,3436903.84,0
ACC11,77914.3,MerchantJ,Transfer,London,7,1,8,2,1,71794.8,2270189.04,11295.720000000001,3186202.89,0
ACC2,92549.86,MerchantI,Transfer,San Francisco,3,4,15,1,1,-6370.6600000000035,2226658.21,15986.289999999994,3863421.12,0
ACC4,84223.13,MerchantC,Transfer,Los Angeles,5,4,4,51,0,36813.030000000006,2223455.75,19918.380000000005,2831820.48,0
ACC13,50895.29,MerchantA,Transfer,Los Angeles,2,21,8,42,0,-25244.82,946021.85,-20975.870000000003,1850929.28,0
ACC7,19176.96,MerchantA,Transfer,Tokyo,4,26,20,43,0,-26161.559999999998,1019382.79,-17165.54,1289091.53,0
ACC13,50744.87,MerchantF,Purchase,New York,4,16,9,46,1,-2176.1800000000003,972001.5700000001,24204.33,2028342.07,0
ACC5,79567.34,MerchantE,Transfer,New York,1,23,21,3,0,17470.329999999994,1197716.55,26497.21,1484524.3699999999,0
ACC3,63368.62,MerchantC,Transfer,London,4,15,2,44,1,11087.520000000004,1406911.74,60451.0,1373955.2,0
ACC2,44442.28,MerchantD,Purchase,London,4,22,16,41,1,41112.19,784157.1799999999,-36635.71000000001,1584482.3699999999,0
ACC9,74329.98,MerchantG,Withdrawal,New York,1,17,17,52,0,66979.01,716305.61,41287.45,1023069.23,0
ACC10,11458.37,MerchantI,Transfer,San Francisco,2,13,18,47,0,-55318.57,793679.33,-46096.25,1571412.28,0
ACC1,36731.36,MerchantI,Purchase,Tokyo,12,4,22,39,0,-38972.28,2525284.31,-62523.67999999999,3438451.88,0
ACC6,6108.95,MerchantF,Withdrawal,Los Angeles,6,5,19,54,0,-54772.200000000004,1971137.18,-55737.840000000004,3509591.12,0
ACC6,14143.62,MerchantI,Withdrawal,New York,10,3,9,37,0,-24402.189999999995,2375108.24,-67691.64,3095430.81,0
ACC1,2222.81,MerchantB,Transfer,Los Angeles,4,2,11,39,1,-71526.6,1912352.05,-54796.950000000004,3941774.3,0
ACC9,47203.0,MerchantG,Purchase,Tokyo,5,1,8,59,0,-3046.1500000000015,2063720.47,25726.88,4098939.99,0
ACC13,45479.28,MerchantI,Purchase,Los Angeles,2,13,3,2,0,18132.199999999997,811123.37,-36446.850000000006,2200954.95,0
ACC8,8680.71,MerchantF,Purchase,Los Angeles,2,20,12,35,0,-41132.49,892457.36,-41132.49,1928282.7,0
ACC9,84521.01,MerchantC,Withdrawal,Los Angeles,1,23,21,36,0,27651.569999999992,1040193.38,7340.970000000001,1253636.06,0
ACC4,72762.44,MerchantF,Withdrawal,Los Angeles,5,18,0,48,0,-10185.729999999996,1342393.98,-16213.919999999998,1618747.01,0
ACC12,60844.71,MerchantF,Transfer,London,4,1,6,19,1,-19835.390000000007,2653673.71,-7331.32,3743828.89,0
ACC12,67566.02,MerchantH,Withdrawal,Los Angeles,3,1,17,0,0,60891.51,3865313.63,-4108.169999999998,4113715.44,1
ACC9,30098.8,MerchantA,Withdrawal,London,5,19,22,14,0,-69359.3,1400973.44,-26815.070000000003,2057128.69,0
ACC3,37099.85,MerchantG,Purchase,New York,3,29,13,29,0,30361.489999999998,878991.4,-31073.340000000004,1182784.16,0
ACC10,12430.92,MerchantD,Purchase,Los Angeles,4,2,12,22,1,-46458.01,2782616.45,-74435.39,2829716.81,0
ACC15,88802.18,MerchantA,Transfer,New York,1,20,0,23,0,26194.889999999992,1661086.31,3907.979999999996,1643599.69,0
ACC10,53037.29,MerchantB,Purchase,Tokyo,4,15,6,4,1,-44848.340000000004,698493.96,16202.25,1564253.3,0
ACC2,85029.35,MerchantC,Transfer,London,4,24,18,28,0,5760.770000000004,863294.2,20734.200000000004,1621965.4,0
ACC14,84577.81,MerchantE,Purchase,San Francisco,4,1,18,28,1,67978.95999999999,2668078.08,72666.34,3343376.66,0
ACC3,1617.44,MerchantC,Purchase,San Francisco,4,24,19,31,0,-26280.79,732051.42,-34005.2,1085490.53,0
ACC6,89498.53,MerchantH,Transfer,London,2,20,6,40,0,69579.85,1262682.31,68164.18,1426482.97,0
ACC11,7017.73,MerchantC,Withdrawal,Los Angeles,1,2,2,40,0,5914.28,1525456.0,-12722.2,3676493.68,0
ACC10,99553.09,MerchantC,Purchase,Los Angeles,10,2,12,29,0,7197.959999999992,2782616.45,86924.28,4314345.45,0
ACC7,83471.94,MerchantI,Withdrawal,London,5,18,19,8,0,-8144.380000000005,1107640.95,29084.14,1044580.39,0
ACC2,16811.53,MerchantH,Withdrawal,Los Angeles,4,19,4,51,0,-65636.2,828230.76,-65636.2,2300141.15,0
ACC2,8886.44,MerchantB,Withdrawal,London,2,1,9,43,0,-48811.399999999994,2146437.47,-46050.7,3743679.91,0
ACC11,93295.75,MerchantC,Withdrawal,New York,4,19,10,26,0,-5135.25,1191626.53,89976.42,2039091.9,0
ACC15,65802.68,MerchantI,Purchase,London,1,24,6,39,0,9291.469999999994,1194049.0,-19532.710000000006,1276919.44,0
ACC4,73480.2,MerchantD,Withdrawal,Los Angeles,3,28,7,7,0,25259.979999999996,1280452.86,-2215.1900000000023,1979431.01,0
ACC8,80780.61,MerchantA,Purchase,Tokyo,1,13,1,12,0,10955.940000000002,1179765.18,-926.5399999999936,1266963.3599999999,0
ACC10,18734.74,MerchantI,Withdrawal,San Francisco,2,20,9,40,0,-43257.33,1083731.37,-43257.33,1594136.87,0
ACC14,72065.57,MerchantJ,Transfer,Los Angeles,1,20,8,34,0,-3862.2899999999936,1441053.31,3538.9400000000023,1894882.61,0
ACC5,96140.53,MerchantJ,Withdrawal,Tokyo,1,17,18,28,0,79689.9,1037928.75,91677.03,1695193.85,0
ACC1,92008.94,MerchantB,Transfer,London,5,13,0,41,1,48676.96,1540153.91,91296.76000000001,1693476.77,0
ACC2,61292.09,MerchantC,Transfer,San Francisco,10,5,10,39,0,-24203.190000000002,2702709.86,-26334.08,3136069.6,0
ACC4,65272.1,MerchantA,Withdrawal,Tokyo,11,2,10,25,0,28929.89,2858214.81,49541.009999999995,3804870.98,0
ACC2,86874.92,MerchantE,Transfer,Los Angeles,5,18,9,31,0,72772.4,1059629.45,57616.86,1260270.54,0
ACC9,21372.82,MerchantB,Purchase,San Francisco,2,13,12,4,0,-60919.64000000001,620539.4099999999,-43214.41,2030149.26,0
ACC7,22144.62,MerchantB,Withdrawal,San Francisco,5,17,23,21,0,-37109.649999999994,886706.6699999999,-61141.06,1105127.97,0
ACC9,93238.14,MerchantD,Transfer,San Francisco,4,5,11,29,0,30378.440000000002,1933429.06,81859.64,3880098.49,0
ACC13,72513.14,MerchantI,Transfer,San Francisco,2,23,1,40,0,17912.33,1097841.99,13059.279999999999,1425265.48,0
ACC4,78206.99,MerchantA,Purchase,Tokyo,2,20,9,11,0,54070.64000000001,960774.04,64326.590000000004,1132341.27,0
ACC12,12218.28,MerchantI,Transfer,New York,8,1,21,59,0,1977.130000000001,1947249.82,1868.5,3902333.02,0
ACC15,61183.26,MerchantB,Purchase,Los Angeles,4,14,10,55,0,59578.79,1344250.85,-15427.150000000001,1070994.86,0
ACC9,67813.9,MerchantA,Withdrawal,Los Angeles,12,2,21,2,1,-7915.440000000002,2559756.72,-20172.11,3519648.09,0
ACC6,28300.76,MerchantA,Withdrawal,Los Angeles,6,3,16,28,1,-63535.0,1973217.99,-67722.02,3420656.9899999998,0
ACC3,44493.29,MerchantG,Purchase,Tokyo,5,31,9,2,0,-11944.379999999997,814752.84,-39554.780000000006,891909.61,0
ACC11,85048.08,MerchantD,Withdrawal,London,3,31,4,53,0,11303.25,555309.0,81503.93000000001,853129.35,0
ACC4,9374.25,MerchantA,Purchase,San Francisco,2,24,13,24,0,2199.01,1207769.8,-9406.46,1332969.0,0
ACC8,73194.0,MerchantD,Transfer,New York,5,15,13,24,0,778.429999999993,1446655.21,9689.470000000001,1745804.52,0
ACC5,33681.47,MerchantC,Withdrawal,New York,3,23,21,23,0,7836.77,1197716.55,-32321.660000000003,1253636.06,0
